y,u
0.001046,-39.383
0.00099052,-54.524
0.00081249,-51.077
0.00052538,-3.829
0.00020511,64.318
-5.5326e-05,92.835
-0.00021066,50.556
-0.0002747,-20.801
-0.00031667,-46.391
-0.00034141,-1.3294
-0.00033256,59.805
-0.00021505,64.579
3.6584e-06,5.8886
0.00022308,-49.259
0.00037207,-35.559
0.00049345,36.581
0.00061033,91.408
0.00073454,69.568
0.00085633,-8.2722
0.00089987,-61.593
0.00082836,-29.897
0.00066837,68.588
0.00052586,152.63
0.00046377,148.45
0.00052406,50.265
0.0006013,-77.487
0.0005703,-152.97
0.00036612,-138.89
5.7493e-05,-64.391
-0.00031079,7.1765
-0.00061099,33.402
-0.00082442,20.692
-0.00090552,2.9554
-0.00085116,-1.0394
-0.00071074,-3.6474
-0.00051182,-23.203
-0.00028454,-53.075
-7.8761e-05,-66.173
7.1661e-05,-49.515
0.0001714,-22.586
0.00020897,-12.738
0.00020588,-18.344
0.00016852,-10.525
0.00011769,24.204
6.4186e-05,55.236
2.2112e-05,36.791
3.4056e-05,-34.072
-2.9372e-06,-101.74
-0.00012648,-104.54
-0.00032322,-39.01
-0.00054265,37.217
-0.0006661,66.021
-0.00068851,42.218
-0.0006103,3.6749
-0.00047754,-18.789
-0.00033344,-26.142
-0.00018639,-28.532
-8.3161e-05,-18.985
1.8197e-05,13.943
0.00012213,54.376
0.00024322,61.987
0.00038059,17.955
0.00048772,-42.386
0.0004854,-59.4
0.00040324,-13.668
0.00024871,51.101
0.00011545,76.294
3.3058e-05,50.976
-1.8372e-06,15.455
-1.4198e-05,6.7287
-3.1298e-05,17.075
-2.4625e-05,14.752
-2.3834e-05,-7.0832
-4.2034e-06,-21.412
5.308e-06,-9.2269
-1.8838e-05,7.4708
-3.0073e-05,-9.7328
-4.8414e-05,-62.845
-9.2451e-05,-106.84
-0.00025532,-99.421
-0.00046079,-50.782
-0.00065668,-10.886
-0.0008383,-9.9586
-0.00093998,-26.519
-0.00095808,-21.279
-0.00090832,8.2256
-0.00077159,22.026
-0.00056621,-12.652
-0.00032835,-79.054
-0.00015456,-126.74
-9.5766e-05,-123.68
-0.00014864,-82.804
-0.00026486,-39.143
-0.00041296,-14.167
-0.00054561,-8.6048
-0.00067161,-18.407
-0.00075656,-40.037
-0.0008132,-58.368
-0.00086316,-46.803
-0.00089974,4.472
-0.00085614,64.19
-0.00068499,81.594
-0.00041413,41.595
-9.4459e-05,-10.876
0.00021217,-15.64
0.00044083,33.619
0.00063997,78.38
0.00083074,61.686
0.00096276,-2.98
0.00095162,-43.9
0.00080584,-13.932
0.00056233,52.832
0.00031292,79.482
0.00011311,36.512
-7.3085e-05,-22.36
-0.00023454,-21.823
-0.00038683,47.554
-0.00045013,117.75
-0.00037635,119.91
-0.00015539,59.66
0.00014923,6.5061
0.00043409,14.376
0.00067376,66.542
0.00092516,102.94
0.0011911,89.849
0.0014014,49.358
0.0015038,22.652
0.001489,21.046
0.0013469,24.68
0.0011298,21.444
0.00083875,27.672
0.00053402,60.679
0.00025975,101.12
9.9561e-05,101.02
3.8966e-05,36.582
3.1513e-05,-55.46
2.7448e-05,-105.93
-3.4465e-05,-79.69
-0.00013005,-8.2667
-0.0001771,46.358
-0.00014745,54.038
-3.4337e-05,35.931
0.0001535,25.739
0.00036963,24.979
0.00058937,6.5562
0.00076832,-41.65
0.000875,-90.782
0.00082314,-97.494
0.00064373,-52.754
0.000383,5.1742
0.00011996,29.745
-0.00011273,12.787
-0.00030921,-12.946
-0.00043317,-14.848
-0.00050463,3.9968
-0.00052041,13.58
-0.000438,-4.4741
-0.00029344,-35.14
-0.0001612,-48.039
-1.9642e-05,-31.316
7.239e-05,-2.4496
0.00016961,12.839
0.00026243,6.7118
0.00036592,-7.3801
0.00041174,-12.654
0.00042135,-5.1924
0.00037619,6.7534
0.00032456,13.517
0.00025517,10.219
0.00018947,-4.5235
9.4693e-05,-29.036
-5.1701e-06,-54.295
-0.00015959,-63.001
-0.00035264,-40.525
-0.00052063,8.1378
-0.00062393,53.466
-0.00062388,59.47
-0.00051562,13.477
-0.00034368,-58.814
-0.00019183,-110.08
-0.00013799,-108.94
-0.00014769,-65.787
-0.00021453,-21.848
-0.00028666,-9.8915
-0.00036984,-23.881
-0.00042104,-28.911
-0.00047449,-2.4343
-0.00049083,37.253
-0.0004291,49.023
-0.00030742,16.648
-0.00014592,-27.62
-4.6895e-06,-35.117
9.1673e-05,3.2765
0.00017912,41.943
0.00027217,29.358
0.00034312,-30.233
0.00037123,-74.28
0.00028312,-47.15
0.00010903,37.105
-2.0201e-05,105.83
-5.7479e-05,102.01
-2.1612e-05,39.22
3.1215e-05,-21.482
8.9624e-05,-40.981
0.00011687,-35.376
6.9562e-05,-39.806
-3.2449e-05,-55.242
-0.0001308,-47.683
-0.00026823,1.0417
-0.00040427,58.755
-0.00045599,72.136
-0.0004021,26.082
-0.00027852,-38.825
-0.00018225,-71.263
-0.0001301,-61.549
-0.00012225,-41.26
-0.00015847,-37.712
-0.00020989,-43.499
-0.0002843,-34.977
-0.00037586,-8.2123
-0.00043969,16.999
-0.00046234,26.107
-0.00042373,27.828
-0.00032808,36.186
-0.00016998,45.216
2.3271e-05,36.379
0.00022977,10.719
0.00041887,-2.2337
0.00057142,20.859
0.00066602,60.552
0.00074425,68.765
0.00079952,24.522
0.00077459,-35.511
0.00066214,-53.524
0.00045324,-14.419
0.00017311,38.776
-8.3833e-05,56.255
-0.00025111,36.777
-0.00035994,20.916
-0.00040545,34.159
-0.00037236,52.875
-0.00027163,34.753
-9.4742e-05,-26.281
6.2182e-05,-89.195
0.00013239,-110.25
9.4207e-05,-86.712
9.6404e-08,-50.317
-0.00016926,-26.434
-0.00032128,-12.933
-0.00046806,1.4657
-0.00057076,13.565
-0.00060158,12.104
-0.00056045,1.4002
-0.00048122,2.6371
-0.00035024,25.882
-0.00016477,51.32
6.6744e-05,50.388
0.00031055,23.513
0.00056296,4.0263
0.00074009,18.168
0.00085204,49.291
0.00092635,53.504
0.00095715,11.303
0.00088216,-46.597
0.00067269,-71.367
0.0003654,-48.469
-4.9068e-06,-9.1128
-0.00036679,9.7574
-0.00066333,6.498
-0.00088624,9.0677
-0.00099546,34.144
-0.000963,63.513
-0.00076473,65.315
-0.00045587,32.288
-7.6549e-05,-8.636
0.00028592,-24.409
0.00057525,-8.0093
0.00078538,18.818
0.00094469,30.139
0.0010058,19.394
0.00099362,1.2793
0.00086135,-4.4102
0.00062839,9.5883
0.00036652,31.665
0.0001142,40.03
-9.2553e-05,21.868
-0.00026964,-10.816
-0.00040439,-26.021
-0.00049911,-0.14531
-0.00055659,53.765
-0.00048259,90.575
-0.00028302,74.193
-2.0414e-06,16.797
0.00032006,-28.08
0.00055409,-17.15
0.00074764,38.233
0.00089828,82.676
0.0010195,72.095
0.0011052,15.564
0.0011173,-38.263
0.00097316,-51.359
0.00070666,-28.622
0.000385,-3.7254
3.4445e-05,-1.8611
-0.00028133,-20.566
-0.00058124,-41.074
-0.00083734,-49.019
-0.001015,-42.607
-0.001116,-28.81
-0.001107,-18.95
-0.00094546,-25.178
-0.00073831,-51.773
-0.0005177,-85.574
-0.00033924,-100.83
-0.00020651,-81.798
-0.00015456,-41.591
-0.00015227,-13.024
-0.00014064,-16.794
-0.00015764,-41.1
-0.00020662,-55.993
-0.00029347,-45.663
-0.00040696,-21.288
-0.0005151,-2.2672
-0.0006004,7.1961
-0.00062518,16.113
-0.00059552,25.337
-0.00050205,19.763
-0.00037011,-11.626
-0.00022218,-53.569
-0.00012768,-72.986
-7.9398e-05,-52.806
-0.00011367,-10.948
-0.00015467,20.474
-0.0001698,31.622
-0.00015049,42.068
-0.00011638,69.374
-2.0061e-05,99.091
0.00016337,96.549
0.00038951,49.563
0.00060946,-9.2774
0.00074273,-30.988
0.00074216,-0.48596
0.00067861,46.717
0.00057867,59.886
0.00048832,22.024
0.00033025,-37.69
0.00012311,-74.93
-0.00013251,-67.202
-0.00043832,-22.144
-0.00070704,38.876
-0.00086864,94.704
-0.00086104,124.83
-0.00067633,111.28
-0.00032399,53.903
7.2733e-05,-16.433
0.00045005,-52.559
0.00072098,-30.786
0.00088989,22.972
0.00095837,54.232
0.00097877,32.942
0.00092156,-15.887
0.00074407,-39.106
0.00047807,-13.715
0.00015789,26.242
-0.00013453,25.176
-0.00037492,-32.811
-0.00060263,-103.07
-0.00084932,-123.74
-0.0010962,-78.228
-0.0012919,-11.534
-0.0013414,15.734
-0.0012554,-13.463
-0.0010432,-60.326
-0.00079485,-73.428
-0.0005705,-39.539
-0.00032893,8.3359
-9.4176e-05,27.748
0.00014711,6.6334
0.00035821,-31.251
0.00047455,-52.806
0.00047829,-42.945
0.00037028,-10.259
0.00020631,24.866
3.1294e-05,43.365
-0.00010864,34.935
-0.00021452,3.1913
-0.00031265,-31.934
-0.00040408,-42.779
-0.00051094,-15.082
-0.00057417,34.617
-0.00057096,66.524
-0.00047009,50.206
-0.00028654,-5.6849
-9.6204e-05,-57.114
5.0031e-05,-61.913
0.0001202,-16.942
0.00015055,40.012
0.00019221,65.235
0.00026394,47.589
0.00033629,15.071
0.00040008,5.5732
0.00039934,31.207
0.00038616,69.195
0.00038015,85.199
0.00040744,64.767
0.0004283,23.523
0.0004387,-10.488
0.00039343,-22.003
0.00026038,-16.443
0.00010571,-6.5088
-6.5076e-05,3.606
-0.00022405,17.633
-0.00036712,33.837
-0.00044899,39.625
-0.00042541,24.862
-0.0003644,-1.7856
-0.00027986,-17.52
-0.00017454,-10.881
-6.7699e-05,1.8285
3.6465e-05,-6.2063
0.00010307,-36.957
0.00014856,-57.651
0.0001155,-35.541
4.0758e-05,18.117
-1.6193e-05,49.42
-4.7408e-05,15.889
-7.0535e-05,-63.255
-0.00013798,-120.21
-0.00028504,-106.08
-0.00050644,-39.849
-0.00072828,15.917
-0.00086818,24.81
-0.00090012,12.021
-0.0008481,26.807
-0.00070877,78.908
-0.00042173,124.74
-2.7536e-05,118.26
0.00044536,64.751
0.00092687,14.788
0.0013127,7.7304
0.0015382,31.398
0.0016234,41.094
0.0015371,10.798
0.0013167,-42.324
0.00090458,-80.821
0.0004062,-83.752
-0.00016529,-57.598
-0.00074894,-20.196
-0.0012318,15.249
-0.0015225,41.424
-0.0015903,53.778
-0.0013894,53.33
-0.001003,47.544
-0.0005074,40.123
5.3089e-05,21.56
0.00058758,-19.871
0.0010239,-73.373
0.0012576,-101.55
0.0012362,-74.511
0.00099398,-9.3381
0.0006624,36.75
0.00029881,22.581
-5.2071e-05,-31.329
-0.00038286,-63.803
-0.00073181,-41.1
-0.0010279,6.0534
-0.0011867,20.623
-0.0011953,-12.979
-0.0010837,-52.94
-0.00089864,-53.399
-0.00068748,-19.43
-0.00043268,4.1176
-0.00015772,-6.8816
7.8268e-05,-24.665
0.00029573,-7.3849
0.0004611,43.741
0.00058669,82.292
0.00071568,72.862
0.0007998,33.841
0.00084472,12.435
0.00077749,24.619
0.00065542,37.266
0.00050748,14.777
0.00029523,-30.502
4.9432e-05,-49.549
-0.00022465,-16.069
-0.00047759,40.553
-0.0006524,69.348
-0.00071215,55.279
-0.00063724,29.354
-0.00047651,22.694
-0.00024254,25.984
-7.0984e-06,5.6155
0.00025353,-46.568
0.0004227,-95.276
0.00047565,-99.316
0.00038352,-58.398
0.00020826,-12.647
-5.5975e-06,2.5737
-0.00019937,-8.4626
-0.00038514,-15.449
-0.00054089,-2.4093
-0.00066563,14.794
-0.00070982,10.638
-0.00067776,-18.514
-0.00058731,-49.362
-0.00048575,-54.414
-0.00041661,-25.785
-0.00032964,20.354
-0.00018803,56.354
-5.208e-06,60.446
0.00021866,30.738
0.00043621,-10.431
0.00059346,-29.367
0.00064828,-8.4527
0.00063059,34.404
0.00058873,58.799
0.00053039,41.012
0.00045498,-0.78652
0.0003311,-26.641
0.00016502,-21.057
-3.2659e-05,-11.744
-0.00024346,-35.786
-0.00045484,-91.348
-0.0006825,-134.2
-0.00097827,-126.79
-0.0012707,-82.467
-0.0014944,-50.013
-0.0016208,-54.494
-0.0016129,-65.73
-0.0014944,-35.174
-0.0012924,39.981
-0.00093225,102.46
-0.00044673,91.756
9.9087e-05,10.754
0.00063446,-72.302
0.00099839,-89.609
0.001135,-36.885
0.001066,30.155
0.00088766,55.675
0.0006661,33.726
0.00040035,1.7766
0.000116,-4.7731
-0.00016705,15.156
-0.00041672,36.697
-0.00058141,39.36
-0.00066151,25.023
-0.0006275,11.303
-0.00052541,13.924
-0.00035456,35.058
-0.00011883,62.549
0.00016076,77.109
0.00050578,64.678
0.00083297,28.864
0.0010987,-7.3457
0.0012659,-17.779
0.0012878,3
0.0011527,31.656
0.0009473,36.361
0.00072165,8.5495
0.0004669,-26.178
0.0001646,-31.187
-0.0001686,6.1879
-0.00042582,62.706
-0.00057809,100.84
-0.00055498,100.24
-0.00036554,68.613
-7.8087e-05,27.44
0.00023644,-6.6816
0.00053193,-26.336
0.00078472,-27.465
0.00091618,-9.1313
0.00095221,18.776
0.00092523,35.111
0.00085701,24.196
0.00072153,-4.7722
0.00054908,-21.109
0.00031544,-2.3456
6.5364e-05,39.08
-0.00011201,64.313
-0.00022825,47.5
-0.00025029,4.9011
-0.00023073,-20.307
-0.00018921,-3.8299
-0.0001241,32.87
1.7166e-05,45.375
0.0001836,14.773
0.0003434,-31.535
0.00047702,-49.462
0.000521,-24.776
0.00052058,14.916
0.00048413,33.638
0.0004364,25.486
0.00038473,14.669
0.00031862,20.854
0.00027606,33.631
0.0002469,26.316
0.00021673,-9.3896
0.00016124,-50.749
7.1853e-05,-68.254
-7.8562e-05,-57.242
-0.00023633,-40.187
-0.00041889,-39.478
-0.0005806,-54.283
-0.00071087,-66.393
-0.00083554,-63.208
-0.00089963,-48.36
-0.00091502,-31.091
-0.00084684,-13.901
-0.00071456,3.4458
-0.00051496,12.363
-0.00025597,-1.4214
-7.5234e-06,-38.085
0.00020288,-72.663
0.0003224,-73.595
0.00035199,-36.254
0.00028122,6.4068
0.00020094,13.034
0.000111,-24.428
-3.3296e-05,-70.462
-0.00022884,-79.255
-0.00047772,-38.065
-0.00070974,22.377
-0.00086393,58.223
-0.00089519,51.15
-0.00079902,19.05
-0.00061136,-5.804
-0.0003926,-5.2939
-0.00015466,15.149
8.6053e-05,38.412
0.00032796,51.861
0.00058087,53.007
0.00079564,44.893
0.00095744,30.7
0.0010217,13.311
0.00098304,-3.1052
0.00083921,-14.838
0.00060873,-23.29
0.00029771,-35.953
-5.8148e-05,-59.11
-0.00044695,-87.3
-0.00085696,-101.68
-0.0012596,-83.732
-0.0015748,-34.517
-0.001747,20.356
-0.0017033,49.719
-0.001435,44.667
-0.0010073,26.941
-0.00050256,26.185
1.5657e-05,47.308
0.0005399,62.887
0.0010359,41.421
0.0013851,-16.53
0.001529,-72.978
0.0014097,-85.345
0.0010483,-44.878
0.00055288,17.106
5.4553e-05,58.422
-0.00039918,59.169
-0.00073254,29.072
-0.00091909,-9.4153
-0.0010088,-38.476
-0.00099109,-48.197
-0.00090998,-33.493
-0.0007342,2.9536
-0.00050351,45.244
-0.00019406,70.1
0.00019242,65.109
0.00060089,41.013
0.0009663,21.714
0.0012612,20.407
0.0014302,27.975
0.0014643,26.773
0.0013617,13.293
0.0011473,2.5651
0.00082932,8.9761
0.00047735,26.67
0.00015471,33.727
-0.00013814,16.569
-0.00037325,-12.825
-0.00056655,-26.888
-0.00067505,-9.7153
-0.00068523,26.69
-0.00057928,53.114
-0.0003603,48.701
-5.4835e-05,16.116
0.00027779,-25.487
0.00055273,-58.368
0.00071679,-75.824
0.00077252,-77.618
0.00068818,-62.386
0.00048082,-29.503
0.0002296,11.923
-1.7455e-05,41.446
-0.00023573,41.08
-0.00036789,13.081
-0.00043146,-18.867
-0.00045862,-30.405
-0.00047324,-19.341
-0.00044407,-5.2328
-0.00034184,-4.8722
-0.00021326,-11.684
-9.8594e-05,-4.7456
3.7807e-05,21.608
0.00019684,44.112
0.00037834,33.589
0.00054864,-9.0846
0.00065715,-47.782
0.00067139,-47.412
0.00059247,-12.212
0.00044149,19.267
0.00028196,18.262
0.00011258,-2.6121
-3.2273e-05,-7.9761
-0.00019875,14.439
-0.00029583,37.424
-0.00034873,28.201
-0.00029352,-9.0464
-0.00023134,-35.08
-0.00019072,-20.396
-0.00011617,21.35
-3.3873e-05,50.828
0.00012289,48.069
0.00030465,29.982
0.0004784,22.923
0.00064071,29.361
0.00077319,30.8
0.00085673,18.221
0.00088532,5.8776
0.00082676,10.181
0.00071886,25.076
0.00059441,29.935
0.00042394,19.484
0.0002477,12.67
0.00011037,25.366
1.1309e-06,43.577
-8.7267e-05,36.941
-0.00010136,-1.0491
-9.5673e-05,-38.867
-8.2586e-05,-41.004
-9.2136e-05,-9.3295
-8.7435e-05,20.901
-4.5394e-05,25.204
4.5804e-05,16.51
0.00015289,20.154
0.00028076,32.679
0.0004276,22.693
0.00055033,-24.642
0.00060356,-79.333
0.00057202,-96.517
0.00041259,-69.899
0.00016662,-39.46
-0.00013586,-40.974
-0.00043602,-60.751
-0.00070552,-54.094
-0.00094453,-4.4081
-0.0010925,52.412
-0.0010558,68.478
-0.00085205,36.365
-0.00054788,-11.175
-0.00020645,-46.298
0.00010185,-70.762
0.00031011,-90.4
0.00038938,-85.956
0.00035962,-34.195
0.00024661,43.593
0.00013489,81.721
8.7393e-05,39.77
3.3481e-05,-37.764
-4.3733e-05,-58.378
-0.0001669,12.062
-0.00026584,98.287
-0.00025233,92.604
-0.00015634,-20.014
-9.4288e-05,-135.95
-0.00012337,-143.2
-0.00025274,-43.298
-0.00040386,55.6
-0.00049809,63.428
-0.00047565,2.279
-0.00042978,-35.483
-0.00038385,-4.1818
-0.00030382,48.189
-0.00016853,52.027
1.2429e-05,7.1064
0.00019793,-23.341
0.00032508,-1.3357
0.00040046,33.589
0.00050483,16.334
0.00053898,-56.404
0.00044301,-116.87
0.00021284,-107.09
-0.00010346,-47.136
-0.00047826,-6.0018
-0.00079724,-14.746
-0.0010523,-32.1
-0.0012359,-3.3476
-0.0012787,64.699
-0.0011747,107.27
-0.00084809,78.236
-0.00040148,5.302
4.9049e-05,-40.763
0.00043482,-22.554
0.0007241,30.684
0.00094885,62.836
0.0010997,49.075
0.0011296,8.7526
0.0010433,-26.883
0.00082677,-44.04
0.00047012,-44.734
3.8656e-05,-32.646
-0.00038146,-12.293
-0.0007801,4.4127
-0.0010881,5.6259
-0.0012441,-2.6079
-0.0012743,3.3166
-0.001176,36.578
-0.00091295,76.099
-0.00049404,82.459
-1.7755e-05,42.026
0.00049545,-12.075
0.00090895,-31.155
0.0011862,-1.7197
0.0013041,41.853
0.0013216,56.617
0.0012109,36.48
0.0010177,13.513
0.00072773,18.012
0.0004247,45.103
0.00014037,62.387
-9.6517e-05,44.666
-0.00024371,-2.8598
-0.00037604,-51.553
-0.0004733,-73.07
-0.00057438,-58.265
-0.00063845,-21.818
-0.00063571,7.3713
-0.00056216,7.357
-0.0004054,-15.378
-0.0002142,-26.049
-3.0149e-05,6.0615
0.00015034,68.558
0.00039443,106.53
0.00069122,75.599
0.00098524,-2.5168
0.0011627,-49.111
0.0012114,-5.5674
0.0011408,99.127
0.0010406,168.76
0.00099994,134.15
0.0010013,22.608
0.00093477,-72.664
0.00073344,-88.689
0.00043838,-48.764
7.5067e-05,-22.381
-0.00028635,-42.986
-0.00064857,-79.152
-0.00098034,-83.876
-0.0012527,-53.839
-0.0014183,-26.72
-0.0014108,-27.386
-0.0012652,-36.179
-0.0010327,-19.489
-0.00072447,19.093
-0.0003443,34.976
5.5837e-05,-5.982
0.00042604,-82.054
0.00065801,-131.01
0.00068607,-109.82
0.00053355,-33.71
0.00028797,42.855
4.4448e-05,76.193
-0.00012849,62.469
-0.00023885,26.768
-0.00030909,-4.343
-0.00034026,-18.635
-0.00036266,-18.409
-0.00036798,-15.067
-0.00036094,-21.042
-0.00034019,-37.509
-0.00030043,-47.315
-0.00028861,-28.114
-0.00028003,19.691
-0.00020682,61.545
-0.00010703,56.447
7.6845e-05,1.7599
0.00023941,-55.362
0.00031531,-60.252
0.00034359,-6.094
0.00031605,57.863
0.00029915,75.578
0.00033186,37.747
0.00035082,-16.226
0.00031996,-43.329
0.00023409,-34.818
9.5856e-05,-10.113
-5.2005e-05,13.28
-0.0001865,31.45
-0.00028427,40.07
-0.00030521,26.363
-0.00028273,-13.258
-0.00026208,-54.28
-0.00022614,-58.991
-0.00024185,-16.684
-0.0002578,39.829
-0.00018787,68.102
-5.6342e-05,63.631
0.00011683,61.806
0.00033909,88.528
0.00061484,120.35
0.00092968,107.97
0.0012306,39.306
0.001464,-35.279
0.0015219,-51.951
0.0013648,-3.5203
0.0010802,51.394
0.00080052,52.47
0.00051304,1.5982
0.00019298,-45.576
-0.00011614,-46.692
-0.00044126,-17.951
-0.0007019,-7.9681
-0.00083713,-37.167
-0.00090481,-76.466
-0.00089795,-86.105
-0.00083858,-62.728
-0.00074554,-38.413
-0.0005726,-38.419
-0.00036794,-52.88
-0.00018315,-54.743
-3.9732e-05,-36.616
7.5771e-05,-18.998
0.00016893,-22.117
0.00020809,-38.999
0.00019616,-42.643
0.0001188,-16.643
5.3194e-05,27.324
-3.252e-05,61.822
-5.0821e-05,67.492
1.1436e-06,43.146
6.2512e-05,-0.64368
0.00012995,-49.45
0.00014366,-86.529
8.672e-05,-95.09
-8.8427e-05,-67.17
-0.00030611,-11.33
-0.00050479,51.657
-0.00059893,102.16
-0.00055231,130.19
-0.00035383,132.87
-1.0162e-05,110.06
0.00040776,66.849
0.00083897,17.682
0.0012,-19.633
0.0014259,-37.404
0.0014786,-42.353
0.0012866,-42.956
0.0009722,-35.737
0.00056172,-11.565
0.0001247,22.576
-0.00028112,36.285
-0.00058565,1.2198
-0.00080646,-72.828
-0.00099038,-133.91
-0.0011219,-128.91
-0.0012321,-52.69
-0.001228,44.083
-0.0010062,97.244
-0.00062842,80.418
-0.00014378,19.108
0.00038752,-38.286
0.00081158,-59.308
0.0010787,-43.068
0.0011853,-9.0784
0.0011647,22.175
0.0010194,40.901
0.00081411,49.266
0.00060298,55.953
0.00038324,67.426
0.00021167,80.891
0.00012188,85.669
9.669e-05,73.406
0.00014962,46.97
0.00026912,17.816
0.00036346,-4.5263
0.00044555,-17.004
0.00049137,-17.141
0.00050033,0.59058
0.00049218,34.67
0.00045563,63.793
0.00047212,55.418
0.0004914,-2.1445
0.00047501,-76.795
0.00039357,-112.35
0.00018092,-79.895
-9.2515e-05,-8.5084
-0.00033942,41.532
-0.00051138,38.028
-0.00058094,5.9126
-0.00059129,-4.4736
-0.00051115,26.724
-0.00034632,70.109
-9.0228e-05,82.056
0.00025042,50.584
0.0006016,2.6935
0.0008997,-28.193
0.0010675,-34.131
0.0011401,-32.558
0.0010647,-42.772
0.00082238,-67.595
0.00049848,-93.484
7.3099e-05,-101.21
-0.0004339,-77.749
-0.00095284,-27.477
-0.0013463,22.7
-0.001561,37.046
-0.0015643,2.6181
-0.0013817,-49.852
-0.0010932,-66.933
-0.00080541,-24.738
-0.00045298,41.552
-8.1516e-05,70.071
0.00032924,37.509
0.00071001,-15.536
0.00096138,-31.256
0.0010727,-1.3693
0.0010285,24.903
0.00087768,2.1505
0.00062079,-54.203
0.00026603,-85.167
-0.00017321,-59.79
-0.00062835,-13.9
-0.0010224,-7.7948
-0.0013198,-53.377
-0.0015125,-98.708
-0.0016317,-88.505
-0.0016408,-28.124
-0.0015077,23.842
-0.0011994,22.867
-0.00080114,-14.325
-0.00037564,-33.882
4.8022e-05,-6.2575
0.0003844,46.504
0.00069666,81.165
0.00095795,78.185
0.0011724,51.577
0.0012498,24.352
0.0011615,6.8588
0.00094509,-1.1983
0.00062939,-0.36451
0.00026653,7.8896
-0.00010949,15.456
-0.0004387,13.821
-0.0006904,7.9862
-0.00084675,15.016
-0.00091827,41.312
-0.00083623,65.795
-0.00062,56.204
-0.00029768,5.6965
6.1395e-05,-53.003
0.00032966,-76.025
0.00050828,-49.194
0.00058139,3.6699
0.00056327,50.221
0.0005645,78.425
0.00057989,93.424
0.00058641,96.086
0.00060389,78.495
0.00063366,42.583
0.00061894,10.954
0.0005728,7.2296
0.00046354,27.048
0.00033592,39.361
0.00021124,21.738
9.0236e-05,-12.151
-3.6287e-05,-28.424
-0.00019183,-14.165
-0.00033066,7.2352
-0.00042711,6.3235
-0.00047065,-14.355
-0.0004751,-22.678
-0.00045191,2.3375
-0.00039185,41.901
-0.00025244,56.652
-3.977e-05,30.754
0.0001824,-11.679
0.00038836,-35.584
0.00051661,-32.81
0.00056854,-24.932
0.00055765,-32.086
0.00044503,-48.466
0.00024813,-52.521
4.0899e-06,-35.544
-0.00025881,-12.37
-0.00054507,-3.1667
-0.00071512,-10.473
-0.00084537,-18.187
-0.00090872,-10.962
-0.00089412,9.3859
-0.00077035,26.409
-0.00056198,24.495
-0.00028732,1.6256
-4.3844e-06,-28.739
0.00023538,-45.407
0.00040264,-33.055
0.00049647,4.0535
0.00052553,39.166
0.00051831,39.983
0.00049173,-2.6701
0.00039597,-60.601
0.00019656,-88.029
-7.7053e-05,-62.262
-0.00039035,-6.3304
-0.00069409,31.622
-0.00087558,23.668
-0.00099543,-13.455
-0.0010231,-39.35
-0.000976,-33.202
-0.00086423,-13.402
-0.00068177,-14.305
-0.00050627,-46.71
-0.00033073,-84.283
-0.00018468,-89.036
-0.00015678,-48.457
-0.00016798,12.867
-0.00016134,56.581
-0.00011252,64.113
-1.6444e-05,48.666
0.00011354,37.182
0.0002354,42.362
0.00033863,51.983
0.00044957,44.374
0.00053365,13.599
0.00056699,-21.127
0.00050912,-31.967
0.0003607,-9.7666
0.00016129,24.674
-3.1273e-05,37.758
-0.00019564,13.333
-0.00033732,-33.035
-0.00045811,-69.562
-0.0006115,-77.408
-0.00077543,-63.756
-0.00092306,-46.837
-0.0010262,-31.741
-0.0010419,-5.989
-0.00097356,38.858
-0.00078497,84.894
-0.00048139,94.915
-5.4594e-05,48.449
0.00037379,-28.352
0.00071976,-74.575
0.00093786,-44.775
0.00099872,46.932
0.00095905,133.29
0.0009212,149.4
0.00091269,87.778
0.00087642,1.5107
0.00074412,-46.573
0.00049939,-38.603
0.00018956,-8.1757
-0.00012667,2.8116
-0.00043211,-11.936
-0.00068573,-24.301
-0.00089263,-11.714
-0.0010016,13.177
-0.00099784,17.809
-0.00087754,-9.2819
-0.00067291,-41.543
-0.00044468,-42.727
-0.0002298,-7.8263
-3.0093e-05,31.032
0.00018507,39.991
0.00039663,18.397
0.00058188,-6.0035
0.00070334,-12.323
0.00070409,-8.0778
0.0006205,-12.927
0.00046826,-28.349
0.00024544,-32.817
-3.1456e-05,-8.0466
