Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,Feat8,Feat9,Feat10,Feat11,Feat12,Feat13,Feat14,Feat15,Feat16,Feat17,Feat18,FeatOnes,Label
13.4541222079131,13.4542356818698,13.4542055816419,13.4541909104037,13.4542376603402,13.4541737480987,13.454236027503,13.4541903960758,13.454212689469,8.84675668702963,8.84633134319685,8.84674676700816,8.84643823796459,8.84659812505139,8.84658018452264,8.84649489130837,8.84663142913709,8.84649213585442,1,13.45430437729
13.45430437729,13.4541222079131,13.4542356818698,13.4542055816419,13.4541909104037,13.4542376603402,13.4541737480987,13.454236027503,13.4541903960758,8.84646414380373,8.84675668702963,8.84633134319685,8.84674676700816,8.84643823796459,8.84659812505139,8.84658018452264,8.84649489130837,8.84663142913709,1,13.4540518851732
13.4540518851732,13.45430437729,13.4541222079131,13.4542356818698,13.4542055816419,13.4541909104037,13.4542376603402,13.4541737480987,13.454236027503,8.84646471288054,8.84646414380373,8.84675668702963,8.84633134319685,8.84674676700816,8.84643823796459,8.84659812505139,8.84658018452264,8.84649489130837,1,13.4543499133954
13.4543499133954,13.4540518851732,13.45430437729,13.4541222079131,13.4542356818698,13.4542055816419,13.4541909104037,13.4542376603402,13.4541737480987,8.84688376423003,8.84646471288054,8.84646414380373,8.84675668702963,8.84633134319685,8.84674676700816,8.84643823796459,8.84659812505139,8.84658018452264,1,13.4540446884826
13.4540446884826,13.4543499133954,13.4540518851732,13.45430437729,13.4541222079131,13.4542356818698,13.4542055816419,13.4541909104037,13.4542376603402,8.84600682473606,8.84688376423003,8.84646471288054,8.84646414380373,8.84675668702963,8.84633134319685,8.84674676700816,8.84643823796459,8.84659812505139,1,13.4543359502425
13.4543359502425,13.4540446884826,13.4543499133954,13.4540518851732,13.45430437729,13.4541222079131,13.4542356818698,13.4542055816419,13.4541909104037,8.84723841435282,8.84600682473606,8.84688376423003,8.84646471288054,8.84646414380373,8.84675668702963,8.84633134319685,8.84674676700816,8.84643823796459,1,13.4581026955947
13.4581026955947,13.4543359502425,13.4540446884826,13.4543499133954,13.4540518851732,13.45430437729,13.4541222079131,13.4542356818698,13.4542055816419,8.84592324897699,8.84723841435282,8.84600682473606,8.84688376423003,8.84646471288054,8.84646414380373,8.84675668702963,8.84633134319685,8.84674676700816,1,13.4595507259778
13.4595507259778,13.4581026955947,13.4543359502425,13.4540446884826,13.4543499133954,13.4540518851732,13.45430437729,13.4541222079131,13.4542356818698,8.84690372102027,8.84592324897699,8.84723841435282,8.84600682473606,8.84688376423003,8.84646471288054,8.84646414380373,8.84675668702963,8.84633134319685,1,13.4589309221277
13.4589309221277,13.4595507259778,13.4581026955947,13.4543359502425,13.4540446884826,13.4543499133954,13.4540518851732,13.45430437729,13.4541222079131,8.84674307214331,8.84690372102027,8.84592324897699,8.84723841435282,8.84600682473606,8.84688376423003,8.84646471288054,8.84646414380373,8.84675668702963,1,13.4593056188547
13.4593056188547,13.4589309221277,13.4595507259778,13.4581026955947,13.4543359502425,13.4540446884826,13.4543499133954,13.4540518851732,13.45430437729,8.84567048469994,8.84674307214331,8.84690372102027,8.84592324897699,8.84723841435282,8.84600682473606,8.84688376423003,8.84646471288054,8.84646414380373,1,13.459094350523
13.459094350523,13.4593056188547,13.4589309221277,13.4595507259778,13.4581026955947,13.4543359502425,13.4540446884826,13.4543499133954,13.4540518851732,8.84814355357222,8.84567048469994,8.84674307214331,8.84690372102027,8.84592324897699,8.84723841435282,8.84600682473606,8.84688376423003,8.84646471288054,1,13.4591801691643
13.4591801691643,13.459094350523,13.4593056188547,13.4589309221277,13.4595507259778,13.4581026955947,13.4543359502425,13.4540446884826,13.4543499133954,8.84451404509029,8.84814355357222,8.84567048469994,8.84674307214331,8.84690372102027,8.84592324897699,8.84723841435282,8.84600682473606,8.84688376423003,1,13.4591797816852
13.4591797816852,13.4591801691643,13.459094350523,13.4593056188547,13.4589309221277,13.4595507259778,13.4581026955947,13.4543359502425,13.4540446884826,8.84854995193622,8.84451404509029,8.84814355357222,8.84567048469994,8.84674307214331,8.84690372102027,8.84592324897699,8.84723841435282,8.84600682473606,1,13.4591112430689
13.4591112430689,13.4591797816852,13.4591801691643,13.459094350523,13.4593056188547,13.4589309221277,13.4595507259778,13.4581026955947,13.4543359502425,8.84532471063837,8.84854995193622,8.84451404509029,8.84814355357222,8.84567048469994,8.84674307214331,8.84690372102027,8.84592324897699,8.84723841435282,1,13.4591930835098
13.4591930835098,13.4591112430689,13.4591797816852,13.4591801691643,13.459094350523,13.4593056188547,13.4589309221277,13.4595507259778,13.4581026955947,8.84627213636355,8.84532471063837,8.84854995193622,8.84451404509029,8.84814355357222,8.84567048469994,8.84674307214331,8.84690372102027,8.84592324897699,1,13.4591098899455
13.4591098899455,13.4591930835098,13.4591112430689,13.4591797816852,13.4591801691643,13.459094350523,13.4593056188547,13.4589309221277,13.4595507259778,8.84892305954751,8.84627213636355,8.84532471063837,8.84854995193622,8.84451404509029,8.84814355357222,8.84567048469994,8.84674307214331,8.84690372102027,1,13.4591806112397
13.4591806112397,13.4591098899455,13.4591930835098,13.4591112430689,13.4591797816852,13.4591801691643,13.459094350523,13.4593056188547,13.4589309221277,8.8420172051061,8.84892305954751,8.84627213636355,8.84532471063837,8.84854995193622,8.84451404509029,8.84814355357222,8.84567048469994,8.84674307214331,1,13.4591347185789
13.4591347185789,13.4591806112397,13.4591098899455,13.4591930835098,13.4591112430689,13.4591797816852,13.4591801691643,13.459094350523,13.4593056188547,8.85265646953419,8.8420172051061,8.84892305954751,8.84627213636355,8.84532471063837,8.84854995193622,8.84451404509029,8.84814355357222,8.84567048469994,1,13.4591522772331
13.4591522772331,13.4591347185789,13.4591806112397,13.4591098899455,13.4591930835098,13.4591112430689,13.4591797816852,13.4591801691643,13.459094350523,8.84032077158616,8.85265646953419,8.8420172051061,8.84892305954751,8.84627213636355,8.84532471063837,8.84854995193622,8.84451404509029,8.84814355357222,1,13.4591579220985
13.4591579220985,13.4591522772331,13.4591347185789,13.4591806112397,13.4591098899455,13.4591930835098,13.4591112430689,13.4591797816852,13.4591801691643,8.85082864141937,8.84032077158616,8.85265646953419,8.8420172051061,8.84892305954751,8.84627213636355,8.84532471063837,8.84854995193622,8.84451404509029,1,13.4591387569404
13.4591387569404,13.4591579220985,13.4591522772331,13.4591347185789,13.4591806112397,13.4591098899455,13.4591930835098,13.4591112430689,13.4591797816852,8.84661450961642,8.85082864141937,8.84032077158616,8.85265646953419,8.8420172051061,8.84892305954751,8.84627213636355,8.84532471063837,8.84854995193622,1,13.4591621052778
13.4591621052778,13.4591387569404,13.4591579220985,13.4591522772331,13.4591347185789,13.4591806112397,13.4591098899455,13.4591930835098,13.4591112430689,8.84025863445265,8.84661450961642,8.85082864141937,8.84032077158616,8.85265646953419,8.8420172051061,8.84892305954751,8.84627213636355,8.84532471063837,1,13.4591405431917
13.4591405431917,13.4591621052778,13.4591387569404,13.4591579220985,13.4591522772331,13.4591347185789,13.4591806112397,13.4591098899455,13.4591930835098,8.85964503784829,8.84025863445265,8.84661450961642,8.85082864141937,8.84032077158616,8.85265646953419,8.8420172051061,8.84892305954751,8.84627213636355,1,13.4591586212701
13.4591586212701,13.4591405431917,13.4591621052778,13.4591387569404,13.4591579220985,13.4591522772331,13.4591347185789,13.4591806112397,13.4591098899455,8.82835613845359,8.85964503784829,8.84025863445265,8.84661450961642,8.85082864141937,8.84032077158616,8.85265646953419,8.8420172051061,8.84892305954751,1,13.4591430592343
13.4591430592343,13.4591586212701,13.4591405431917,13.4591621052778,13.4591387569404,13.4591579220985,13.4591522772331,13.4591347185789,13.4591806112397,8.86560724257382,8.82835613845359,8.85964503784829,8.84025863445265,8.84661450961642,8.85082864141937,8.84032077158616,8.85265646953419,8.8420172051061,1,13.4591579965119
13.4591579965119,13.4591430592343,13.4591586212701,13.4591405431917,13.4591621052778,13.4591387569404,13.4591579220985,13.4591522772331,13.4591347185789,8.83300206190517,8.86560724257382,8.82835613845359,8.85964503784829,8.84025863445265,8.84661450961642,8.85082864141937,8.84032077158616,8.85265646953419,1,13.4591429221096
13.4591429221096,13.4591579965119,13.4591430592343,13.4591586212701,13.4591405431917,13.4591621052778,13.4591387569404,13.4591579220985,13.4591522772331,8.84756071750091,8.83300206190517,8.86560724257382,8.82835613845359,8.85964503784829,8.84025863445265,8.84661450961642,8.85082864141937,8.84032077158616,1,13.459155213725
13.459155213725,13.4591429221096,13.4591579965119,13.4591430592343,13.4591586212701,13.4591405431917,13.4591621052778,13.4591387569404,13.4591579220985,8.86273181204118,8.84756071750091,8.83300206190517,8.86560724257382,8.82835613845359,8.85964503784829,8.84025863445265,8.84661450961642,8.85082864141937,1,13.4591467311977
13.4591467311977,13.459155213725,13.4591429221096,13.4591579965119,13.4591430592343,13.4591586212701,13.4591405431917,13.4591621052778,13.4591387569404,8.81308722742073,8.86273181204118,8.84756071750091,8.83300206190517,8.86560724257382,8.82835613845359,8.85964503784829,8.84025863445265,8.84661450961642,1,13.4591474583118
13.4591474583118,13.4591467311977,13.459155213725,13.4591429221096,13.4591579965119,13.4591430592343,13.4591586212701,13.4591405431917,13.4591621052778,8.89250230963821,8.81308722742073,8.86273181204118,8.84756071750091,8.83300206190517,8.86560724257382,8.82835613845359,8.85964503784829,8.84025863445265,1,13.459154539257
13.459154539257,13.4591474583118,13.4591467311977,13.459155213725,13.4591429221096,13.4591579965119,13.4591430592343,13.4591586212701,13.4591405431917,8.79131768392981,8.89250230963821,8.81308722742073,8.86273181204118,8.84756071750091,8.83300206190517,8.86560724257382,8.82835613845359,8.85964503784829,1,13.4591088236981
13.4591088236981,13.459154539257,13.4591474583118,13.4591467311977,13.459155213725,13.4591429221096,13.4591579965119,13.4591430592343,13.4591586212701,8.91086558300934,8.79131768392981,8.89250230963821,8.81308722742073,8.86273181204118,8.84756071750091,8.83300206190517,8.86560724257382,8.82835613845359,1,13.4592488401378
13.4592488401378,13.4591088236981,13.459154539257,13.4591474583118,13.4591467311977,13.459155213725,13.4591429221096,13.4591579965119,13.4591430592343,8.82590981528824,8.91086558300934,8.79131768392981,8.89250230963821,8.81308722742073,8.86273181204118,8.84756071750091,8.83300206190517,8.86560724257382,1,13.4592590458859
13.4592590458859,13.4592488401378,13.4591088236981,13.459154539257,13.4591474583118,13.4591467311977,13.459155213725,13.4591429221096,13.4591579965119,8.85036523365752,8.82590981528824,8.91086558300934,8.79131768392981,8.89250230963821,8.81308722742073,8.86273181204118,8.84756071750091,8.83300206190517,1,13.4595800771133
13.4595800771133,13.4592590458859,13.4592488401378,13.4591088236981,13.459154539257,13.4591474583118,13.4591467311977,13.459155213725,13.4591429221096,8.94072505604949,8.85036523365752,8.82590981528824,8.91086558300934,8.79131768392981,8.89250230963821,8.81308722742073,8.86273181204118,8.84756071750091,1,13.4597511226014
13.4597511226014,13.4595800771133,13.4592590458859,13.4592488401378,13.4591088236981,13.459154539257,13.4591474583118,13.4591467311977,13.459155213725,8.66593466449924,8.94072505604949,8.85036523365752,8.82590981528824,8.91086558300934,8.79131768392981,8.89250230963821,8.81308722742073,8.86273181204118,1,13.460055179609
13.460055179609,13.4597511226014,13.4595800771133,13.4592590458859,13.4592488401378,13.4591088236981,13.459154539257,13.4591474583118,13.4591467311977,9.2791395116949,8.66593466449924,8.94072505604949,8.85036523365752,8.82590981528824,8.91086558300934,8.79131768392981,8.89250230963821,8.81308722742073,1,13.4607439887823
13.4607439887823,13.460055179609,13.4597511226014,13.4595800771133,13.4592590458859,13.4592488401378,13.4591088236981,13.459154539257,13.4591474583118,7.10605974373389,9.2791395116949,8.66593466449924,8.94072505604949,8.85036523365752,8.82590981528824,8.91086558300934,8.79131768392981,8.89250230963821,1,13.4510707255984
13.4510707255984,13.4607439887823,13.460055179609,13.4597511226014,13.4595800771133,13.4592590458859,13.4592488401378,13.4591088236981,13.459154539257,3.92458667106519,7.10605974373389,9.2791395116949,8.66593466449924,8.94072505604949,8.85036523365752,8.82590981528824,8.91086558300934,8.79131768392981,1,13.416906284929
13.416906284929,13.4510707255984,13.4607439887823,13.460055179609,13.4597511226014,13.4595800771133,13.4592590458859,13.4592488401378,13.4591088236981,4.17371435404251,3.92458667106519,7.10605974373389,9.2791395116949,8.66593466449924,8.94072505604949,8.85036523365752,8.82590981528824,8.91086558300934,1,13.3565584648459
13.3565584648459,13.416906284929,13.4510707255984,13.4607439887823,13.460055179609,13.4597511226014,13.4595800771133,13.4592590458859,13.4592488401378,4.20253661886777,4.17371435404251,3.92458667106519,7.10605974373389,9.2791395116949,8.66593466449924,8.94072505604949,8.85036523365752,8.82590981528824,1,13.2731052668814
13.2731052668814,13.3565584648459,13.416906284929,13.4510707255984,13.4607439887823,13.460055179609,13.4597511226014,13.4595800771133,13.4592590458859,4.05955286380724,4.20253661886777,4.17371435404251,3.92458667106519,7.10605974373389,9.2791395116949,8.66593466449924,8.94072505604949,8.85036523365752,1,13.1659327541606
13.1659327541606,13.2731052668814,13.3565584648459,13.416906284929,13.4510707255984,13.4607439887823,13.460055179609,13.4597511226014,13.4595800771133,4.24090959677607,4.05955286380724,4.20253661886777,4.17371435404251,3.92458667106519,7.10605974373389,9.2791395116949,8.66593466449924,8.94072505604949,1,13.0381235802676
13.0381235802676,13.1659327541606,13.2731052668814,13.3565584648459,13.416906284929,13.4510707255984,13.4607439887823,13.460055179609,13.4597511226014,4.07064382593275,4.24090959677607,4.05955286380724,4.20253661886777,4.17371435404251,3.92458667106519,7.10605974373389,9.2791395116949,8.66593466449924,1,12.8916139045465
12.8916139045465,13.0381235802676,13.1659327541606,13.2731052668814,13.3565584648459,13.416906284929,13.4510707255984,13.4607439887823,13.460055179609,4.21189766699372,4.07064382593275,4.24090959677607,4.05955286380724,4.20253661886777,4.17371435404251,3.92458667106519,7.10605974373389,9.2791395116949,1,12.7264861997285
12.7264861997285,12.8916139045465,13.0381235802676,13.1659327541606,13.2731052668814,13.3565584648459,13.416906284929,13.4510707255984,13.4607439887823,4.13403820892345,4.21189766699372,4.07064382593275,4.24090959677607,4.05955286380724,4.20253661886777,4.17371435404251,3.92458667106519,7.10605974373389,1,12.5449658427738
12.5449658427738,12.7264861997285,12.8916139045465,13.0381235802676,13.1659327541606,13.2731052668814,13.3565584648459,13.416906284929,13.4510707255984,4.16814041324793,4.13403820892345,4.21189766699372,4.07064382593275,4.24090959677607,4.05955286380724,4.20253661886777,4.17371435404251,3.92458667106519,1,12.3465923507036
12.3465923507036,12.5449658427738,12.7264861997285,12.8916139045465,13.0381235802676,13.1659327541606,13.2731052668814,13.3565584648459,13.416906284929,4.17270267362691,4.16814041324793,4.13403820892345,4.21189766699372,4.07064382593275,4.24090959677607,4.05955286380724,4.20253661886777,4.17371435404251,1,12.1327472471027
12.1327472471027,12.3465923507036,12.5449658427738,12.7264861997285,12.8916139045465,13.0381235802676,13.1659327541606,13.2731052668814,13.3565584648459,4.13789541761005,4.17270267362691,4.16814041324793,4.13403820892345,4.21189766699372,4.07064382593275,4.24090959677607,4.05955286380724,4.20253661886777,1,11.9058274812563
11.9058274812563,12.1327472471027,12.3465923507036,12.5449658427738,12.7264861997285,12.8916139045465,13.0381235802676,13.1659327541606,13.2731052668814,4.18761662314964,4.13789541761005,4.17270267362691,4.16814041324793,4.13403820892345,4.21189766699372,4.07064382593275,4.24090959677607,4.05955286380724,1,11.665978256437
